Time,Conditions
2014_10_01_14,Overcast
2014_10_01_15,Overcast
2014_10_01_16,Overcast
2014_10_01_16,Light Rain
2014_10_01_17,Overcast
2014_10_01_18,Overcast
2014_10_01_19,Overcast
2014_10_01_20,Overcast
2014_10_01_21,Overcast
2014_10_01_22,Overcast
2014_10_01_23,Haze
2014_10_01_23,Overcast
2014_10_02_00,Overcast
2014_10_02_01,Overcast
2014_10_02_02,Overcast
2014_10_02_03,Overcast
2014_10_02_04,Overcast
2014_10_02_05,Overcast
2014_10_02_06,Overcast
2014_10_02_07,Overcast
2014_10_02_08,Overcast
2014_10_02_09,Overcast
2014_10_02_10,Overcast
2014_10_02_11,Overcast
2014_10_02_12,Overcast
2014_10_02_13,Overcast
2014_10_02_14,Mostly Cloudy
2014_10_02_15,Overcast
2014_10_02_16,Overcast
2014_10_02_17,Overcast
2014_10_02_18,Overcast
2014_10_02_19,Overcast
2014_10_02_20,Overcast
2014_10_02_21,Overcast
2014_10_02_22,Overcast
2014_10_02_23,Scattered Clouds
2014_10_02_23,Overcast
2014_10_03_00,Overcast
2014_10_03_01,Mostly Cloudy
2014_10_03_02,Overcast
2014_10_03_03,Overcast
2014_10_03_04,Clear
2014_10_03_05,Partly Cloudy
2014_10_03_06,Clear
2014_10_03_07,Clear
2014_10_03_08,Clear
2014_10_03_09,Clear
2014_10_03_10,Clear
2014_10_03_11,Clear
2014_10_03_12,Clear
2014_10_03_13,Clear
2014_10_03_14,Clear
2014_10_03_15,Clear
2014_10_03_16,Clear
2014_10_03_17,Clear
2014_10_03_18,Mostly Cloudy
2014_10_03_19,Scattered Clouds
2014_10_03_19,Partly Cloudy
2014_10_03_20,Scattered Clouds
2014_10_03_21,Mostly Cloudy
2014_10_03_21,Scattered Clouds
2014_10_03_22,Overcast
2014_10_03_23,Overcast
2014_10_04_00,Overcast
2014_10_04_01,Overcast
2014_10_04_02,Overcast
2014_10_04_03,Light Rain
2014_10_04_03,Overcast
2014_10_04_04,Overcast
2014_10_04_05,Light Rain
2014_10_04_06,Light Rain
2014_10_04_06,Overcast
2014_10_04_07,Light Rain
2014_10_04_07,Overcast
2014_10_04_08,Overcast
2014_10_04_09,Light Rain
2014_10_04_09,Heavy Rain
2014_10_04_10,Light Rain
2014_10_04_10,Heavy Rain
2014_10_04_11,Rain
2014_10_04_11,Light Rain
2014_10_04_12,Light Rain
2014_10_04_13,Light Rain
2014_10_04_13,Overcast
2014_10_04_14,Overcast
2014_10_04_15,Overcast
2014_10_04_15,Mostly Cloudy
2014_10_04_15,Scattered Clouds
2014_10_04_16,Scattered Clouds
2014_10_04_17,Clear
2014_10_04_18,Scattered Clouds
2014_10_04_19,Clear
2014_10_04_20,Clear
2014_10_04_21,Clear
2014_10_04_22,Clear
2014_10_04_23,Clear
2014_10_05_00,Clear
2014_10_05_01,Clear
2014_10_05_02,Clear
2014_10_05_03,Clear
2014_10_05_04,Clear
2014_10_05_05,Clear
2014_10_05_06,Clear
2014_10_05_07,Clear
2014_10_05_08,Clear
2014_10_05_09,Clear
2014_10_05_10,Clear
2014_10_05_11,Clear
2014_10_05_12,Clear
2014_10_05_13,Clear
2014_10_05_14,Clear
2014_10_05_15,Clear
2014_10_05_16,Clear
2014_10_05_17,Clear
2014_10_05_18,Clear
2014_10_05_19,Clear
2014_10_05_20,Clear
2014_10_05_21,Clear
2014_10_05_22,Clear
2014_10_05_23,Clear
2014_10_06_00,Clear
2014_10_06_01,Partly Cloudy
2014_10_06_02,Clear
2014_10_06_03,Clear
2014_10_06_04,Clear
2014_10_06_05,Clear
2014_10_06_06,Clear
2014_10_06_07,Clear
2014_10_06_08,Clear
2014_10_06_09,Clear
2014_10_06_10,Clear
2014_10_06_11,Clear
2014_10_06_12,Partly Cloudy
2014_10_06_13,Clear
2014_10_06_14,Clear
2014_10_06_15,Clear
2014_10_06_16,Clear
2014_10_06_17,Clear
2014_10_06_18,Clear
2014_10_06_19,Clear
2014_10_06_20,Clear
2014_10_06_21,Clear
2014_10_06_22,Clear
2014_10_06_23,Clear
2014_10_07_00,Clear
2014_10_07_01,Partly Cloudy
2014_10_07_02,Overcast
2014_10_07_03,Overcast
2014_10_07_04,Partly Cloudy
2014_10_07_05,Overcast
2014_10_07_06,Mostly Cloudy
2014_10_07_07,Scattered Clouds
2014_10_07_08,Mostly Cloudy
2014_10_07_09,Partly Cloudy
2014_10_07_10,Clear
2014_10_07_11,Clear
2014_10_07_12,Clear
2014_10_07_13,Clear
2014_10_07_14,Mostly Cloudy
2014_10_07_15,Mostly Cloudy
2014_10_07_16,Clear
2014_10_07_17,Mostly Cloudy
2014_10_07_18,Overcast
2014_10_07_19,Clear
2014_10_07_20,Mostly Cloudy
2014_10_07_21,Scattered Clouds
2014_10_07_21,Clear
2014_10_07_22,Overcast
2014_10_07_23,Light Rain
2014_10_08_00,Overcast
2014_10_08_01,Light Rain
2014_10_08_02,Light Rain
2014_10_08_02,Overcast
2014_10_08_03,Mostly Cloudy
2014_10_08_03,Overcast
2014_10_08_04,Mostly Cloudy
2014_10_08_05,Mostly Cloudy
2014_10_08_05,Scattered Clouds
2014_10_08_05,Partly Cloudy
2014_10_08_06,Mostly Cloudy
2014_10_08_07,Partly Cloudy
2014_10_08_08,Clear
2014_10_08_09,Partly Cloudy
2014_10_08_10,Partly Cloudy
2014_10_08_11,Partly Cloudy
2014_10_08_12,Partly Cloudy
2014_10_08_13,Clear
2014_10_08_14,Partly Cloudy
2014_10_08_15,Clear
2014_10_08_16,Mostly Cloudy
2014_10_08_17,Scattered Clouds
2014_10_08_18,Clear
2014_10_08_19,Clear
2014_10_08_20,Clear
2014_10_08_21,Clear
2014_10_08_22,Mostly Cloudy
2014_10_08_23,Clear
2014_10_09_00,Clear
2014_10_09_01,Clear
2014_10_09_02,Clear
2014_10_09_03,Clear
2014_10_09_04,Clear
2014_10_09_05,Clear
2014_10_09_06,Clear
2014_10_09_07,Clear
2014_10_09_08,Clear
2014_10_09_09,Clear
2014_10_09_10,Clear
2014_10_09_11,Clear
2014_10_09_12,Clear
2014_10_09_13,Clear
2014_10_09_14,Clear
2014_10_09_15,Clear
2014_10_09_16,Clear
2014_10_09_17,Clear
2014_10_09_18,Clear
2014_10_09_19,Clear
2014_10_09_20,Clear
2014_10_09_21,Clear
2014_10_09_22,Clear
2014_10_09_23,Clear
2014_10_10_00,Clear
2014_10_10_01,Clear
2014_10_10_02,Clear
2014_10_10_03,Clear
2014_10_10_04,Clear
2014_10_10_05,Clear
2014_10_10_06,Clear
2014_10_10_07,Clear
2014_10_10_08,Clear
2014_10_10_09,Clear
2014_10_10_10,Clear
2014_10_10_11,Partly Cloudy
2014_10_10_12,Mostly Cloudy
2014_10_10_13,Mostly Cloudy
2014_10_10_14,Partly Cloudy
2014_10_10_15,Overcast
2014_10_10_16,Overcast
2014_10_10_17,Overcast
2014_10_10_18,Overcast
2014_10_10_19,Overcast
2014_10_10_20,Overcast
2014_10_10_21,Overcast
2014_10_10_22,Overcast
2014_10_10_23,Overcast
2014_10_11_00,Overcast
2014_10_11_01,Overcast
2014_10_11_02,Overcast
2014_10_11_03,Light Rain
2014_10_11_04,Light Rain
2014_10_11_05,Light Rain
2014_10_11_06,Light Rain
2014_10_11_06,Overcast
2014_10_11_07,Light Rain
2014_10_11_07,Overcast
2014_10_11_08,Light Rain
2014_10_11_09,Light Rain
2014_10_11_10,Light Rain
2014_10_11_11,Light Rain
2014_10_11_12,Overcast
2014_10_11_13,Overcast
2014_10_11_14,Overcast
2014_10_11_15,Overcast
2014_10_11_16,Overcast
2014_10_11_17,Overcast
2014_10_11_18,Mostly Cloudy
2014_10_11_19,Clear
2014_10_11_20,Clear
2014_10_11_21,Clear
2014_10_11_22,Clear
2014_10_11_23,Overcast
2014_10_12_00,Mostly Cloudy
2014_10_12_01,Clear
2014_10_12_02,Clear
2014_10_12_03,Clear
2014_10_12_04,Clear
2014_10_12_05,Clear
2014_10_12_06,Clear
2014_10_12_07,Clear
2014_10_12_08,Clear
2014_10_12_09,Clear
2014_10_12_10,Clear
2014_10_12_11,Clear
2014_10_12_12,Clear
2014_10_12_13,Clear
2014_10_12_14,Clear
2014_10_12_15,Clear
2014_10_12_16,Clear
2014_10_12_17,Clear
2014_10_12_18,Clear
2014_10_12_19,Clear
2014_10_12_20,Clear
2014_10_12_21,Clear
2014_10_12_22,Clear
2014_10_12_23,Clear
2014_10_13_00,Clear
2014_10_13_01,Clear
2014_10_13_02,Clear
2014_10_13_03,Mostly Cloudy
2014_10_13_04,Overcast
2014_10_13_05,Overcast
2014_10_13_06,Overcast
2014_10_13_07,Overcast
2014_10_13_08,Overcast
2014_10_13_09,Overcast
2014_10_13_10,Mostly Cloudy
2014_10_13_11,Overcast
2014_10_13_12,Overcast
2014_10_13_13,Overcast
2014_10_13_14,Overcast
2014_10_13_15,Overcast
2014_10_13_16,Overcast
2014_10_13_17,Overcast
2014_10_13_18,Overcast
2014_10_13_18,Light Rain
2014_10_13_19,Overcast
2014_10_13_20,Overcast
2014_10_13_21,Overcast
2014_10_13_22,Light Rain
2014_10_13_22,Overcast
2014_10_13_23,Overcast
2014_10_14_00,Overcast
2014_10_14_01,Overcast
2014_10_14_02,Overcast
2014_10_14_03,Overcast
2014_10_14_04,Overcast
2014_10_14_05,Clear
2014_10_14_06,Scattered Clouds
2014_10_14_07,Overcast
2014_10_14_08,Overcast
2014_10_14_09,Clear
2014_10_14_10,Mostly Cloudy
2014_10_14_10,Overcast
2014_10_14_11,Scattered Clouds
2014_10_14_12,Clear
2014_10_14_13,Clear
2014_10_14_14,Clear
2014_10_14_15,Clear
2014_10_14_16,Partly Cloudy
2014_10_14_17,Overcast
2014_10_14_18,Overcast
2014_10_14_19,Overcast
2014_10_14_20,Overcast
2014_10_14_21,Overcast
2014_10_14_22,Overcast
2014_10_14_23,Overcast
2014_10_15_00,Overcast
2014_10_15_01,Overcast
2014_10_15_02,Overcast
2014_10_15_03,Overcast
2014_10_15_04,Mostly Cloudy
2014_10_15_05,Overcast
2014_10_15_06,Overcast
2014_10_15_07,Overcast
2014_10_15_08,Overcast
2014_10_15_09,Overcast
2014_10_15_10,Overcast
2014_10_15_11,Overcast
2014_10_15_12,Overcast
2014_10_15_13,Overcast
2014_10_15_13,Mostly Cloudy
2014_10_15_14,Mostly Cloudy
2014_10_15_15,Overcast
2014_10_15_16,Overcast
2014_10_15_17,Light Rain
2014_10_15_18,Overcast
2014_10_15_19,Light Rain
2014_10_15_20,Rain
2014_10_15_20,Light Rain
2014_10_15_20,Overcast
2014_10_15_21,Overcast
2014_10_15_21,Light Rain
2014_10_15_21,Heavy Rain
2014_10_15_22,Overcast
2014_10_15_22,Rain
2014_10_15_22,Heavy Rain
2014_10_15_23,Overcast
2014_10_16_00,Light Rain
2014_10_16_01,Heavy Rain
2014_10_16_01,Light Rain
2014_10_16_01,Overcast
2014_10_16_02,Light Rain
2014_10_16_03,Rain
2014_10_16_03,Heavy Rain
2014_10_16_04,Heavy Rain
2014_10_16_04,Light Rain
2014_10_16_05,Rain
2014_10_16_05,Light Rain
2014_10_16_05,Overcast
2014_10_16_06,Overcast
2014_10_16_07,Light Rain
2014_10_16_08,Overcast
2014_10_16_09,Light Rain
2014_10_16_10,Light Rain
2014_10_16_10,Overcast
2014_10_16_11,Overcast
2014_10_16_11,Light Rain
2014_10_16_12,Mostly Cloudy
2014_10_16_12,Scattered Clouds
2014_10_16_13,Mostly Cloudy
2014_10_16_13,Scattered Clouds
2014_10_16_13,Partly Cloudy
2014_10_16_14,Partly Cloudy
2014_10_16_15,Scattered Clouds
2014_10_16_16,Overcast
2014_10_16_16,Mostly Cloudy
2014_10_16_17,Overcast
2014_10_16_17,Mostly Cloudy
2014_10_16_18,Clear
2014_10_16_19,Clear
2014_10_16_20,Clear
2014_10_16_21,Clear
2014_10_16_22,Partly Cloudy
2014_10_16_23,Clear
2014_10_17_00,Overcast
2014_10_17_01,Overcast
2014_10_17_02,Overcast
2014_10_17_03,Overcast
2014_10_17_04,Overcast
2014_10_17_05,Overcast
2014_10_17_06,Mostly Cloudy
2014_10_17_07,Clear
2014_10_17_08,Clear
2014_10_17_09,Clear
2014_10_17_10,Clear
2014_10_17_11,Clear
2014_10_17_12,Partly Cloudy
2014_10_17_13,Clear
2014_10_17_14,Clear
2014_10_17_15,Partly Cloudy
2014_10_17_16,Partly Cloudy
2014_10_17_17,Mostly Cloudy
2014_10_17_18,Clear
2014_10_17_19,Clear
2014_10_17_20,Clear
2014_10_17_21,Clear
2014_10_17_22,Clear
2014_10_17_23,Clear
2014_10_18_00,Clear
2014_10_18_01,Mostly Cloudy
2014_10_18_02,Clear
2014_10_18_03,Overcast
2014_10_18_04,Overcast
2014_10_18_05,Clear
2014_10_18_06,Scattered Clouds
2014_10_18_07,Overcast
2014_10_18_08,Overcast
2014_10_18_09,Overcast
2014_10_18_10,Overcast
2014_10_18_11,Mostly Cloudy
2014_10_18_12,Mostly Cloudy
2014_10_18_13,Scattered Clouds
2014_10_18_14,Overcast
2014_10_18_15,Overcast
2014_10_18_16,Overcast
2014_10_18_17,Overcast
2014_10_18_18,Overcast
2014_10_18_19,Overcast
2014_10_18_20,Overcast
2014_10_18_21,Overcast
2014_10_18_22,Clear
2014_10_18_23,Mostly Cloudy
2014_10_19_00,Overcast
2014_10_19_01,Overcast
2014_10_19_02,Overcast
2014_10_19_03,Overcast
2014_10_19_04,Overcast
2014_10_19_05,Overcast
2014_10_19_06,Overcast
2014_10_19_07,Overcast
2014_10_19_08,Overcast
2014_10_19_09,Overcast
2014_10_19_10,Overcast
2014_10_19_11,Partly Cloudy
2014_10_19_12,Mostly Cloudy
2014_10_19_13,Clear
2014_10_19_14,Clear
2014_10_19_15,Clear
2014_10_19_16,Clear
2014_10_19_17,Clear
2014_10_19_18,Clear
2014_10_19_19,Clear
2014_10_19_20,Clear
2014_10_19_21,Clear
2014_10_19_22,Clear
2014_10_19_23,Clear
2014_10_20_00,Clear
2014_10_20_01,Clear
2014_10_20_02,Clear
2014_10_20_03,Clear
2014_10_20_04,Clear
2014_10_20_05,Clear
2014_10_20_06,Clear
2014_10_20_07,Clear
2014_10_20_08,Clear
2014_10_20_09,Haze
2014_10_20_10,Clear
2014_10_20_11,Partly Cloudy
2014_10_20_12,Clear
2014_10_20_13,Clear
2014_10_20_14,Clear
2014_10_20_15,Clear
2014_10_20_16,Clear
2014_10_20_17,Clear
2014_10_20_18,Clear
2014_10_20_19,Clear
2014_10_20_20,Clear
2014_10_20_21,Clear
2014_10_20_22,Clear
2014_10_20_23,Clear
2014_10_21_00,Clear
2014_10_21_01,Clear
2014_10_21_02,Clear
2014_10_21_03,Partly Cloudy
2014_10_21_04,Mostly Cloudy
2014_10_21_05,Partly Cloudy
2014_10_21_06,Partly Cloudy
2014_10_21_07,Clear
2014_10_21_08,Partly Cloudy
2014_10_21_09,Scattered Clouds
2014_10_21_10,Partly Cloudy
2014_10_21_11,Overcast
2014_10_21_12,Mostly Cloudy
2014_10_21_13,Overcast
2014_10_21_14,Mostly Cloudy
2014_10_21_15,Mostly Cloudy
2014_10_21_16,Mostly Cloudy
2014_10_21_16,Scattered Clouds
2014_10_21_17,Overcast
2014_10_21_17,Scattered Clouds
2014_10_21_18,Mostly Cloudy
2014_10_21_19,Overcast
2014_10_21_19,Mostly Cloudy
2014_10_21_20,Overcast
2014_10_21_21,Rain
2014_10_21_21,Heavy Rain
2014_10_21_21,Overcast
2014_10_21_21,Mostly Cloudy
2014_10_21_22,Clear
2014_10_21_23,Mostly Cloudy
2014_10_22_00,Scattered Clouds
2014_10_22_00,Mostly Cloudy
2014_10_22_01,Mostly Cloudy
2014_10_22_01,Overcast
2014_10_22_02,Overcast
2014_10_22_03,Light Rain
2014_10_22_03,Rain
2014_10_22_04,Light Rain
2014_10_22_05,Light Rain
2014_10_22_05,Rain
2014_10_22_06,Heavy Rain
2014_10_22_06,Rain
2014_10_22_06,Light Rain
2014_10_22_07,Light Rain
2014_10_22_08,Light Rain
2014_10_22_09,Overcast
2014_10_22_10,Overcast
2014_10_22_10,Light Rain
2014_10_22_11,Overcast
2014_10_22_12,Overcast
2014_10_22_13,Overcast
2014_10_22_14,Overcast
2014_10_22_15,Overcast
2014_10_22_16,Rain
2014_10_22_17,Light Rain
2014_10_22_17,Rain
2014_10_22_18,Rain
2014_10_22_19,Heavy Rain
2014_10_22_19,Rain
2014_10_22_19,Light Rain
2014_10_22_20,Rain
2014_10_22_21,Rain
2014_10_22_21,Light Rain
2014_10_22_22,Overcast
2014_10_22_22,Heavy Rain
2014_10_22_23,Rain
2014_10_22_23,Light Rain
2014_10_22_23,Overcast
2014_10_23_00,Overcast
2014_10_23_01,Overcast
2014_10_23_02,Overcast
2014_10_23_03,Light Rain
2014_10_23_04,Light Rain
2014_10_23_05,Light Rain
2014_10_23_05,Overcast
2014_10_23_06,Overcast
2014_10_23_07,Light Rain
2014_10_23_08,Rain
2014_10_23_08,Light Rain
2014_10_23_09,Light Rain
2014_10_23_09,Overcast
2014_10_23_10,Light Rain
2014_10_23_11,Light Rain
2014_10_23_12,Light Rain
2014_10_23_13,Light Rain
2014_10_23_14,Light Rain
2014_10_23_15,Light Rain
2014_10_23_15,Overcast
2014_10_23_16,Overcast
2014_10_23_17,Overcast
2014_10_23_18,Overcast
2014_10_23_19,Overcast
2014_10_23_20,Overcast
2014_10_23_21,Overcast
2014_10_23_22,Overcast
2014_10_23_23,Overcast
2014_10_24_00,Overcast
2014_10_24_01,Overcast
2014_10_24_02,Overcast
2014_10_24_03,Mostly Cloudy
2014_10_24_04,Scattered Clouds
2014_10_24_05,Mostly Cloudy
2014_10_24_06,Mostly Cloudy
2014_10_24_07,Mostly Cloudy
2014_10_24_08,Mostly Cloudy
2014_10_24_09,Mostly Cloudy
2014_10_24_10,Partly Cloudy
2014_10_24_11,Mostly Cloudy
2014_10_24_12,Overcast
2014_10_24_13,Overcast
2014_10_24_14,Overcast
2014_10_24_15,Overcast
2014_10_24_16,Overcast
2014_10_24_17,Clear
2014_10_24_18,Partly Cloudy
2014_10_24_19,Clear
2014_10_24_20,Clear
2014_10_24_21,Clear
2014_10_24_22,Clear
2014_10_24_23,Clear
2014_10_25_00,Clear
2014_10_25_01,Clear
2014_10_25_02,Clear
2014_10_25_03,Clear
2014_10_25_04,Clear
2014_10_25_05,Clear
2014_10_25_06,Clear
2014_10_25_07,Clear
2014_10_25_08,Clear
2014_10_25_09,Clear
2014_10_25_10,Clear
2014_10_25_11,Clear
2014_10_25_12,Clear
2014_10_25_13,Clear
2014_10_25_14,Clear
2014_10_25_16,Clear
2014_10_25_17,Clear
2014_10_25_18,Clear
2014_10_25_19,Mostly Cloudy
2014_10_25_20,Clear
2014_10_25_21,Clear
2014_10_25_22,Clear
2014_10_25_23,Mostly Cloudy
2014_10_26_00,Light Rain
2014_10_26_01,Overcast
2014_10_26_02,Mostly Cloudy
2014_10_26_03,Clear
2014_10_26_04,Clear
2014_10_26_05,Clear
2014_10_26_06,Clear
2014_10_26_07,Clear
2014_10_26_08,Clear
2014_10_26_09,Clear
2014_10_26_10,Mostly Cloudy
2014_10_26_11,Overcast
2014_10_26_12,Mostly Cloudy
2014_10_26_13,Overcast
2014_10_26_14,Overcast
2014_10_26_15,Overcast
2014_10_26_16,Overcast
2014_10_26_17,Overcast
2014_10_26_18,Overcast
2014_10_26_19,Overcast
2014_10_26_20,Overcast
2014_10_26_21,Overcast
2014_10_26_22,Overcast
2014_10_26_23,Overcast
2014_10_27_00,Mostly Cloudy
2014_10_27_01,Clear
2014_10_27_02,Clear
2014_10_27_03,Clear
2014_10_27_04,Clear
2014_10_27_05,Clear
2014_10_27_06,Clear
2014_10_27_07,Clear
2014_10_27_08,Clear
2014_10_27_09,Clear
2014_10_27_10,Clear
2014_10_27_11,Clear
2014_10_27_12,Clear
2014_10_27_13,Clear
2014_10_27_14,Clear
2014_10_27_15,Clear
2014_10_27_16,Clear
2014_10_27_17,Clear
2014_10_27_18,Clear
2014_10_27_19,Clear
2014_10_27_20,Clear
2014_10_27_21,Clear
2014_10_27_22,Clear
2014_10_27_23,Clear
2014_10_28_00,Clear
2014_10_28_01,Clear
2014_10_28_02,Clear
2014_10_28_03,Clear
2014_10_28_04,Clear
2014_10_28_05,Clear
2014_10_28_06,Clear
2014_10_28_07,Clear
2014_10_28_08,Clear
2014_10_28_09,Clear
2014_10_28_10,Clear
2014_10_28_11,Clear
2014_10_28_12,Clear
2014_10_28_13,Clear
2014_10_28_14,Clear
2014_10_28_15,Clear
2014_10_28_16,Clear
2014_10_28_17,Clear
2014_10_28_18,Clear
2014_10_28_19,Clear
2014_10_28_20,Clear
2014_10_28_21,Clear
2014_10_28_22,Clear
2014_10_28_23,Clear
2014_10_29_00,Clear
2014_10_29_01,Clear
2014_10_29_02,Clear
2014_10_29_03,Clear
2014_10_29_04,Clear
2014_10_29_05,Clear
2014_10_29_06,Clear
2014_10_29_07,Clear
2014_10_29_08,Haze
2014_10_29_09,Haze
2014_10_29_10,Clear
2014_10_29_11,Partly Cloudy
2014_10_29_12,Clear
2014_10_29_13,Overcast
2014_10_29_14,Overcast
2014_10_29_15,Overcast
2014_10_29_16,Overcast
2014_10_29_17,Light Rain
2014_10_29_18,Overcast
2014_10_29_19,Mostly Cloudy
2014_10_29_20,Clear
2014_10_29_21,Clear
2014_10_29_22,Clear
2014_10_29_23,Clear
2014_10_30_00,Clear
2014_10_30_01,Clear
2014_10_30_02,Clear
2014_10_30_03,Clear
2014_10_30_04,Clear
2014_10_30_05,Clear
2014_10_30_06,Clear
2014_10_30_07,Clear
2014_10_30_08,Overcast
2014_10_30_09,Scattered Clouds
2014_10_30_10,Clear
2014_10_30_11,Clear
2014_10_30_12,Partly Cloudy
2014_10_30_13,Partly Cloudy
2014_10_30_14,Partly Cloudy
2014_10_30_15,Scattered Clouds
2014_10_30_16,Partly Cloudy
2014_10_30_17,Clear
2014_10_30_18,Clear
2014_10_30_19,Clear
2014_10_30_20,Clear
2014_10_30_21,Clear
2014_10_30_22,Clear
2014_10_30_23,Clear
2014_10_31_00,Clear
2014_10_31_01,Clear
2014_10_31_02,Clear
2014_10_31_03,Mostly Cloudy
2014_10_31_04,Scattered Clouds
2014_10_31_05,Mostly Cloudy
2014_10_31_06,Overcast
2014_10_31_07,Overcast
2014_10_31_08,Overcast
2014_10_31_09,Overcast
2014_10_31_10,Overcast
2014_10_31_11,Scattered Clouds
2014_10_31_12,Overcast
2014_10_31_13,Overcast
2014_10_31_14,Overcast
2014_10_31_15,Overcast
2014_10_31_16,Overcast
2014_10_31_17,Overcast
2014_10_31_18,Overcast
2014_10_31_19,Overcast
2014_10_31_20,Overcast
2014_10_31_21,Overcast
2014_10_31_22,Light Rain
2014_10_31_22,Overcast
2014_10_31_23,Light Rain
2014_11_01_00,Overcast
2014_11_01_01,Overcast
2014_11_01_02,Overcast
2014_11_01_03,Overcast
2014_11_01_04,Overcast
2014_11_01_04,Light Rain
2014_11_01_05,Light Rain
2014_11_01_06,Light Rain
2014_11_01_07,Overcast
2014_11_01_08,Light Rain
2014_11_01_09,Light Rain
2014_11_01_10,Light Rain
2014_11_01_11,Light Rain
2014_11_01_12,Light Rain
2014_11_01_13,Light Rain
2014_11_01_14,Overcast
2014_11_01_15,Overcast
2014_11_01_16,Overcast
2014_11_01_17,Overcast
2014_11_01_18,Overcast
2014_11_01_19,Overcast
2014_11_01_20,Light Rain
2014_11_01_21,Overcast
2014_11_01_22,Light Rain
2014_11_01_23,Overcast
2014_11_02_00,Overcast
2014_11_02_01,Overcast
2014_11_02_02,Overcast
2014_11_02_03,Overcast
2014_11_02_04,Overcast
2014_11_02_05,Overcast
2014_11_02_06,Clear
2014_11_02_07,Mostly Cloudy
2014_11_02_08,Overcast
2014_11_02_09,Overcast
2014_11_02_10,Mostly Cloudy
2014_11_02_11,Mostly Cloudy
2014_11_02_12,Clear
2014_11_02_13,Clear
2014_11_02_14,Clear
2014_11_02_15,Clear
2014_11_02_16,Clear
2014_11_02_17,Clear
2014_11_02_18,Clear
2014_11_02_19,Clear
2014_11_02_20,Clear
2014_11_02_21,Clear
2014_11_02_22,Clear
2014_11_03_00,Clear
2014_11_03_01,Clear
2014_11_03_02,Clear
2014_11_03_03,Clear
2014_11_03_04,Mostly Cloudy
2014_11_03_05,Partly Cloudy
2014_11_03_06,Clear
2014_11_03_07,Clear
2014_11_03_08,Overcast
2014_11_03_09,Clear
2014_11_03_10,Clear
2014_11_03_11,Clear
2014_11_03_12,Clear
2014_11_03_13,Clear
2014_11_03_14,Clear
2014_11_03_15,Clear
2014_11_03_16,Clear
2014_11_03_17,Clear
2014_11_03_18,Mostly Cloudy
2014_11_03_19,Overcast
2014_11_03_20,Mostly Cloudy
2014_11_03_21,Overcast
2014_11_03_22,Overcast
2014_11_03_23,Scattered Clouds
2014_11_04_00,Overcast
2014_11_04_01,Overcast
2014_11_04_02,Overcast
2014_11_04_03,Overcast
2014_11_04_04,Overcast
2014_11_04_05,Mostly Cloudy
2014_11_04_06,Overcast
2014_11_04_07,Clear
2014_11_04_08,Clear
2014_11_04_09,Clear
2014_11_04_10,Clear
2014_11_04_11,Clear
2014_11_04_12,Clear
2014_11_04_13,Clear
2014_11_04_14,Clear
2014_11_04_15,Clear
2014_11_04_16,Clear
2014_11_04_17,Clear
2014_11_04_18,Clear
2014_11_04_19,Clear
2014_11_04_20,Clear
2014_11_04_21,Clear
2014_11_04_22,Clear
2014_11_04_23,Clear
2014_11_05_00,Clear
2014_11_05_01,Clear
2014_11_05_02,Clear
2014_11_05_03,Clear
2014_11_05_04,Clear
2014_11_05_05,Clear
2014_11_05_06,Clear
2014_11_05_07,Clear
2014_11_05_08,Clear
2014_11_05_09,Clear
2014_11_05_10,Partly Cloudy
2014_11_05_11,Clear
2014_11_05_12,Clear
2014_11_05_13,Partly Cloudy
2014_11_05_14,Clear
2014_11_05_15,Clear
2014_11_05_16,Clear
2014_11_05_17,Clear
2014_11_05_18,Clear
2014_11_05_19,Clear
2014_11_05_20,Clear
2014_11_05_21,Clear
2014_11_05_22,Clear
2014_11_05_23,Overcast
2014_11_06_00,Overcast
2014_11_06_01,Light Rain
2014_11_06_02,Overcast
2014_11_06_03,Light Rain
2014_11_06_04,Light Rain
2014_11_06_05,Light Rain
2014_11_06_06,Light Rain
2014_11_06_07,Light Rain
2014_11_06_08,Light Rain
2014_11_06_09,Light Rain
2014_11_06_10,Light Rain
2014_11_06_11,Light Rain
2014_11_06_11,Overcast
2014_11_06_12,Overcast
2014_11_06_13,Light Rain
2014_11_06_13,Overcast
2014_11_06_14,Overcast
2014_11_06_14,Light Rain
2014_11_06_15,Overcast
2014_11_06_16,Overcast
2014_11_06_17,Light Rain
2014_11_06_17,Overcast
2014_11_06_18,Overcast
2014_11_06_19,Overcast
2014_11_06_20,Overcast
2014_11_06_21,Scattered Clouds
2014_11_06_21,Mostly Cloudy
2014_11_06_22,Scattered Clouds
2014_11_06_22,Mostly Cloudy
2014_11_06_23,Scattered Clouds
2014_11_06_23,Clear
2014_11_07_00,Clear
2014_11_07_01,Overcast
2014_11_07_02,Overcast
2014_11_07_03,Overcast
2014_11_07_04,Overcast
2014_11_07_05,Mostly Cloudy
2014_11_07_06,Partly Cloudy
2014_11_07_07,Clear
2014_11_07_08,Overcast
2014_11_07_09,Scattered Clouds
2014_11_07_10,Mostly Cloudy
2014_11_07_11,Scattered Clouds
2014_11_07_12,Overcast
2014_11_07_13,Overcast
2014_11_07_14,Overcast
2014_11_07_15,Overcast
2014_11_07_16,Mostly Cloudy
2014_11_07_17,Partly Cloudy
2014_11_07_18,Scattered Clouds
2014_11_07_19,Mostly Cloudy
2014_11_07_20,Clear
2014_11_07_21,Clear
